ffmpeg version 8.1 Copyright (c) 2000-2026 the FFmpeg developers
  built with Apple clang version 21.0.0 (clang-2100.0.123.102)
  configuration: --prefix=/opt/homebrew/Cellar/ffmpeg/8.1 --enable-shared --enable-pthreads --enable-version3 --cc=clang --host-cflags= --host-ldflags= --enable-ffplay --enable-gpl --enable-libsvtav1 --enable-libopus --enable-libx264 --enable-libmp3lame --enable-libdav1d --enable-libvmaf --enable-libvpx --enable-libx265 --enable-openssl --enable-videotoolbox --enable-audiotoolbox --enable-neon
  libavutil      60. 26.100 / 60. 26.100
  libavcodec     62. 28.100 / 62. 28.100
  libavformat    62. 12.100 / 62. 12.100
  libavdevice    62.  3.100 / 62.  3.100
  libavfilter    11. 14.100 / 11. 14.100
  libswscale      9.  5.100 /  9.  5.100
  libswresample   6.  3.100 /  6.  3.100
objc[89935]: class `NSKVONotifying_AVCaptureScreenInput' not linked into application
objc[89935]: class `NSKVONotifying_AVCaptureScreenInput' not linked into application
objc[89935]: class `NSKVONotifying_AVCaptureScreenInput' not linked into application
[AVFoundation indev @ 0xa35018140] Configuration of video device failed, falling back to default.
[in#0 @ 0xa3501c000] Selected pixel format (yuv420p) is not supported by the input device.
[in#0 @ 0xa3501c000] Supported pixel formats:
[in#0 @ 0xa3501c000]   uyvy422
[in#0 @ 0xa3501c000]   yuyv422
[in#0 @ 0xa3501c000]   nv12
[in#0 @ 0xa3501c000]   0rgb
[in#0 @ 0xa3501c000]   bgr0
[in#0 @ 0xa3501c000] Overriding selected pixel format to use uyvy422 instead.
[in#0/avfoundation @ 0xa3501c000] Stream #0: not enough frames to estimate rate; consider increasing probesize
Input #0, avfoundation, from '3:none':
  Duration: N/A, start: 1718118.221000, bitrate: N/A
  Stream #0:0: Video: rawvideo (UYVY / 0x59565955), uyvy422, 2940x1912, 1000k tbr, 1000k tbn, start 1718118.221000
Stream mapping:
  Stream #0:0 -> #0:0 (rawvideo (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0xa35270a80] MB rate (9000000000) > level limit (16711680)
[libx264 @ 0xa35270a80] using cpu capabilities: ARMv8 NEON DotProd I8MM
[libx264 @ 0xa35270a80] profile Constrained Baseline, level 6.2, 4:2:0, 8-bit
[libx264 @ 0xa35270a80] 264 - core 165 r3222 b35605a - H.264/MPEG-4 AVC codec - Copyleft 2003-2025 - http://www.videolan.org/x264.html - options: cabac=0 ref=1 deblock=0:0:0 analyse=0:0 me=dia subme=0 psy=1 psy_rd=1.00:0.00 mixed_ref=0 me_range=16 chroma_me=1 trellis=0 8x8dct=0 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=0 threads=12 lookahead_threads=2 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=0 weightp=0 keyint=250 keyint_min=25 scenecut=0 intra_refresh=0 rc=crf mbtree=0 crf=18.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=0
Output #0, mp4, to '/Users/davidgao/Projects/deltavision/benchmarks/mapsheets/results/ff_chicago_20260420_030657/screen_recording.mp4':
  Metadata:
    encoder         : Lavf62.12.100
  Stream #0:0: Video: h264 (avc1 / 0x31637661), yuv420p(tv, progressive), 1920x1200, q=2-31, 1000k fps, 1000k tbn
    Metadata:
      encoder         : Lavc62.28.100 libx264
    Side data:
      CPB properties: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=    3 fps=0.0 q=8.0 size=       0KiB time=00:00:00.06 bitrate=   5.8kbits/s speed=0.133x elapsed=0:00:00.50    
frame=   17 fps= 17 q=8.0 size=     256KiB time=00:00:00.53 bitrate=3932.9kbits/s speed=0.532x elapsed=0:00:01.00    
frame=   33 fps= 22 q=8.0 size=     256KiB time=00:00:01.06 bitrate=1966.4kbits/s speed=0.707x elapsed=0:00:01.50    
frame=   48 fps= 24 q=8.0 size=     256KiB time=00:00:01.56 bitrate=1338.9kbits/s speed=0.779x elapsed=0:00:02.01    
frame=   63 fps= 25 q=8.0 size=     256KiB time=00:00:02.06 bitrate=1014.9kbits/s speed=0.822x elapsed=0:00:02.51    
frame= 6691 fps= 30 q=8.0 size=   25088KiB time=00:03:43.70 bitrate= 918.7kbits/s speed=0.998x elapsed=0:03:44.17    
frame= 6706 fps= 30 q=8.0 size=   25088KiB time=00:03:44.20 bitrate= 916.7kbits/s speed=0.998x elapsed=0:03:44.67    
frame= 6722 fps= 30 q=8.0 size=   25088KiB time=00:03:44.73 bitrate= 914.5kbits/s speed=0.998x elapsed=0:03:45.17    
frame= 6737 fps= 30 q=12.0 size=   25088KiB time=00:03:45.23 bitrate= 912.5kbits/s speed=0.998x elapsed=0:03:45.68    
frame= 6752 fps= 30 q=8.0 size=   25600KiB time=00:03:45.73 bitrate= 929.0kbits/s speed=0.998x elapsed=0:03:46.18    
frame= 6767 fps= 30 q=8.0 size=   25600KiB time=00:03:46.23 bitrate= 927.0kbits/s speed=0.998x elapsed=0:03:46.69    
frame= 6782 fps= 30 q=8.0 size=   25600KiB time=00:03:46.73 bitrate= 924.9kbits/s speed=0.998x elapsed=0:03:47.19    
frame= 6797 fps= 30 q=8.0 size=   25600KiB time=00:03:47.23 bitrate= 922.9kbits/s speed=0.998x elapsed=0:03:47.70    
frame= 6813 fps= 30 q=8.0 size=   25600KiB time=00:03:47.76 bitrate= 920.7kbits/s speed=0.998x elapsed=0:03:48.20    
frame= 6828 fps= 30 q=8.0 size=   25600KiB time=00:03:48.26 bitrate= 918.7kbits/s speed=0.998x elapsed=0:03:48.71    
frame= 6843 fps= 30 q=8.0 size=   25600KiB time=00:03:48.76 bitrate= 916.7kbits/s speed=0.998x elapsed=0:03:49.21    
frame= 6858 fps= 30 q=8.0 size=   25600KiB time=00:03:49.26 bitrate= 914.7kbits/s speed=0.998x elapsed=0:03:49.72    
frame= 6873 fps= 30 q=8.0 size=   25600KiB time=00:03:49.76 bitrate= 912.7kbits/s speed=0.998x elapsed=0:03:50.22    
frame= 6888 fps= 30 q=8.0 size=   25856KiB time=00:03:50.26 bitrate= 919.9kbits/s speed=0.998x elapsed=0:03:50.73    
frame= 6903 fps= 30 q=12.0 size=   25856KiB time=00:03:50.76 bitrate= 917.9kbits/s speed=0.998x elapsed=0:03:51.23    
frame= 6918 fps= 30 q=8.0 size=   25856KiB time=00:03:51.26 bitrate= 915.9kbits/s speed=0.998x elapsed=0:03:51.74    
frame= 6934 fps= 30 q=8.0 size=   26112KiB time=00:03:51.80 bitrate= 922.8kbits/s speed=0.998x elapsed=0:03:52.24    
frame= 6949 fps= 30 q=8.0 size=   26112KiB time=00:03:52.30 bitrate= 920.8kbits/s speed=0.998x elapsed=0:03:52.74    
frame= 6964 fps= 30 q=8.0 size=   26112KiB time=00:03:52.80 bitrate= 918.9kbits/s speed=0.998x elapsed=0:03:53.24    
frame= 6979 fps= 30 q=8.0 size=   26112KiB time=00:03:53.30 bitrate= 916.9kbits/s speed=0.998x elapsed=0:03:53.75    
frame= 6994 fps= 30 q=12.0 size=   26112KiB time=00:03:53.80 bitrate= 914.9kbits/s speed=0.998x elapsed=0:03:54.25    
frame= 7009 fps= 30 q=8.0 size=   26624KiB time=00:03:54.30 bitrate= 930.9kbits/s speed=0.998x elapsed=0:03:54.76    
frame= 7024 fps= 30 q=8.0 size=   26624KiB time=00:03:54.80 bitrate= 928.9kbits/s speed=0.998x elapsed=0:03:55.26    
frame= 7039 fps= 30 q=8.0 size=   26624KiB time=00:03:55.30 bitrate= 926.9kbits/s speed=0.998x elapsed=0:03:55.76    
frame= 7055 fps= 30 q=8.0 size=   26624KiB time=00:03:55.83 bitrate= 924.8kbits/s speed=0.998x elapsed=0:03:56.27    
frame= 7070 fps= 30 q=8.0 size=   26624KiB time=00:03:56.33 bitrate= 922.9kbits/s speed=0.998x elapsed=0:03:56.77    
frame= 7085 fps= 30 q=8.0 size=   26624KiB time=00:03:56.83 bitrate= 920.9kbits/s speed=0.998x elapsed=0:03:57.28    
frame= 7100 fps= 30 q=8.0 size=   26624KiB time=00:03:57.33 bitrate= 919.0kbits/s speed=0.998x elapsed=0:03:57.78    
frame= 7115 fps= 30 q=8.0 size=   26624KiB time=00:03:57.83 bitrate= 917.0kbits/s speed=0.998x elapsed=0:03:58.28    
frame= 7130 fps= 30 q=8.0 size=   26624KiB time=00:03:58.33 bitrate= 915.1kbits/s speed=0.998x elapsed=0:03:58.79    
frame= 7145 fps= 30 q=8.0 size=   26624KiB time=00:03:58.83 bitrate= 913.2kbits/s speed=0.998x elapsed=0:03:59.29    
frame= 7160 fps= 30 q=8.0 size=   26624KiB time=00:03:59.33 bitrate= 911.3kbits/s speed=0.998x elapsed=0:03:59.79    
frame= 7175 fps= 30 q=8.0 size=   26624KiB time=00:03:59.83 bitrate= 909.4kbits/s speed=0.998x elapsed=0:04:00.29    
frame= 7190 fps= 30 q=8.0 size=   26624KiB time=00:04:00.33 bitrate= 907.5kbits/s speed=0.998x elapsed=0:04:00.80    
frame= 7205 fps= 30 q=8.0 size=   26624KiB time=00:04:00.83 bitrate= 905.6kbits/s speed=0.998x elapsed=0:04:01.30    
frame= 7221 fps= 30 q=8.0 size=   26624KiB time=00:04:01.36 bitrate= 903.6kbits/s speed=0.998x elapsed=0:04:01.81    
frame= 7236 fps= 30 q=8.0 size=   26624KiB time=00:04:01.86 bitrate= 901.8kbits/s speed=0.998x elapsed=0:04:02.31    
frame= 7251 fps= 30 q=8.0 size=   26624KiB time=00:04:02.36 bitrate= 899.9kbits/s speed=0.998x elapsed=0:04:02.82    
frame= 7266 fps= 30 q=8.0 size=   26880KiB time=00:04:02.86 bitrate= 906.7kbits/s speed=0.998x elapsed=0:04:03.32    
frame= 7281 fps= 30 q=8.0 size=   26880KiB time=00:04:03.36 bitrate= 904.8kbits/s speed=0.998x elapsed=0:04:03.83    
frame= 7296 fps= 30 q=8.0 size=   26880KiB time=00:04:03.86 bitrate= 903.0kbits/s speed=0.998x elapsed=0:04:04.33    
frame= 7312 fps= 30 q=8.0 size=   26880KiB time=00:04:04.40 bitrate= 901.0kbits/s speed=0.998x elapsed=0:04:04.84    
frame= 7327 fps= 30 q=8.0 size=   26880KiB time=00:04:04.90 bitrate= 899.1kbits/s speed=0.998x elapsed=0:04:05.34    
frame= 7342 fps= 30 q=8.0 size=   26880KiB time=00:04:05.40 bitrate= 897.3kbits/s speed=0.998x elapsed=0:04:05.85    
frame= 7357 fps= 30 q=8.0 size=   26880KiB time=00:04:05.90 bitrate= 895.5kbits/s speed=0.998x elapsed=0:04:06.35    
frame= 7372 fps= 30 q=8.0 size=   26880KiB time=00:04:06.40 bitrate= 893.7kbits/s speed=0.998x elapsed=0:04:06.85    
frame= 7387 fps= 30 q=8.0 size=   26880KiB time=00:04:06.90 bitrate= 891.9kbits/s speed=0.998x elapsed=0:04:07.36    
frame= 7403 fps= 30 q=8.0 size=   26880KiB time=00:04:07.43 bitrate= 889.9kbits/s speed=0.998x elapsed=0:04:07.86    
frame= 7417 fps= 30 q=8.0 size=   26880KiB time=00:04:07.90 bitrate= 888.3kbits/s speed=0.998x elapsed=0:04:08.37    
frame= 7433 fps= 30 q=8.0 size=   26880KiB time=00:04:08.43 bitrate= 886.4kbits/s speed=0.998x elapsed=0:04:08.87    
frame= 7448 fps= 30 q=8.0 size=   26880KiB time=00:04:08.93 bitrate= 884.6kbits/s speed=0.998x elapsed=0:04:09.38    
frame= 7463 fps= 30 q=8.0 size=   26880KiB time=00:04:09.43 bitrate= 882.8kbits/s speed=0.998x elapsed=0:04:09.88    
frame= 7478 fps= 30 q=8.0 size=   26880KiB time=00:04:09.93 bitrate= 881.0kbits/s speed=0.998x elapsed=0:04:10.39    
frame= 7493 fps= 30 q=14.0 size=   26880KiB time=00:04:10.43 bitrate= 879.3kbits/s speed=0.998x elapsed=0:04:10.89    
frame= 7508 fps= 30 q=8.0 size=   27392KiB time=00:04:10.93 bitrate= 894.2kbits/s speed=0.998x elapsed=0:04:11.39    
frame= 7523 fps= 30 q=8.0 size=   27392KiB time=00:04:11.43 bitrate= 892.5kbits/s speed=0.998x elapsed=0:04:11.90    
frame= 7539 fps= 30 q=8.0 size=   27392KiB time=00:04:11.96 bitrate= 890.6kbits/s speed=0.998x elapsed=0:04:12.40    
frame= 7554 fps= 30 q=8.0 size=   27392KiB time=00:04:12.46 bitrate= 888.8kbits/s speed=0.998x elapsed=0:04:12.90    
frame= 7568 fps= 30 q=8.0 size=   27392KiB time=00:04:12.93 bitrate= 887.2kbits/s speed=0.998x elapsed=0:04:13.40    
frame= 7584 fps= 30 q=8.0 size=   27392KiB time=00:04:13.46 bitrate= 885.3kbits/s speed=0.998x elapsed=0:04:13.91    
frame= 7599 fps= 30 q=8.0 size=   27392KiB time=00:04:13.96 bitrate= 883.6kbits/s speed=0.998x elapsed=0:04:14.41    
frame= 7614 fps= 30 q=8.0 size=   27392KiB time=00:04:14.46 bitrate= 881.8kbits/s speed=0.998x elapsed=0:04:14.92    
frame= 7629 fps= 30 q=8.0 size=   27392KiB time=00:04:14.96 bitrate= 880.1kbits/s speed=0.998x elapsed=0:04:15.42    
frame= 7644 fps= 30 q=8.0 size=   27392KiB time=00:04:15.46 bitrate= 878.4kbits/s speed=0.998x elapsed=0:04:15.93    
frame= 7660 fps= 30 q=8.0 size=   27392KiB time=00:04:16.00 bitrate= 876.5kbits/s speed=0.998x elapsed=0:04:16.43    
frame= 7674 fps= 30 q=8.0 size=   27392KiB time=00:04:16.46 bitrate= 875.0kbits/s speed=0.998x elapsed=0:04:16.94    
frame= 7690 fps= 30 q=8.0 size=   27392KiB time=00:04:17.00 bitrate= 873.1kbits/s speed=0.998x elapsed=0:04:17.44    
frame= 7705 fps= 30 q=8.0 size=   27392KiB time=00:04:17.50 bitrate= 871.4kbits/s speed=0.998x elapsed=0:04:17.94    
frame= 7720 fps= 30 q=8.0 size=   27392KiB time=00:04:18.00 bitrate= 869.8kbits/s speed=0.998x elapsed=0:04:18.45    
frame= 7735 fps= 30 q=8.0 size=   27392KiB time=00:04:18.50 bitrate= 868.1kbits/s speed=0.998x elapsed=0:04:18.95    
frame= 7750 fps= 30 q=8.0 size=   27392KiB time=00:04:19.00 bitrate= 866.4kbits/s speed=0.998x elapsed=0:04:19.46    
frame= 7765 fps= 30 q=8.0 size=   27904KiB time=00:04:19.50 bitrate= 880.9kbits/s speed=0.998x elapsed=0:04:19.96    
frame= 7780 fps= 30 q=8.0 size=   27904KiB time=00:04:20.00 bitrate= 879.2kbits/s speed=0.998x elapsed=0:04:20.46    
frame= 7796 fps= 30 q=8.0 size=   27904KiB time=00:04:20.53 bitrate= 877.4kbits/s speed=0.998x elapsed=0:04:20.97    
frame= 7811 fps= 30 q=8.0 size=   27904KiB time=00:04:21.03 bitrate= 875.7kbits/s speed=0.998x elapsed=0:04:21.47    
frame= 7826 fps= 30 q=8.0 size=   27904KiB time=00:04:21.53 bitrate= 874.0kbits/s speed=0.998x elapsed=0:04:21.97    
frame= 7841 fps= 30 q=8.0 size=   27904KiB time=00:04:22.03 bitrate= 872.4kbits/s speed=0.998x elapsed=0:04:22.48    
frame= 7856 fps= 30 q=8.0 size=   27904KiB time=00:04:22.53 bitrate= 870.7kbits/s speed=0.998x elapsed=0:04:22.98    
frame= 7871 fps= 30 q=8.0 size=   27904KiB time=00:04:23.03 bitrate= 869.1kbits/s speed=0.998x elapsed=0:04:23.49    
frame= 7886 fps= 30 q=8.0 size=   27904KiB time=00:04:23.53 bitrate= 867.4kbits/s speed=0.998x elapsed=0:04:23.99    
frame= 7901 fps= 30 q=8.0 size=   27904KiB time=00:04:24.03 bitrate= 865.8kbits/s speed=0.998x elapsed=0:04:24.50    
frame= 7916 fps= 30 q=8.0 size=   27904KiB time=00:04:24.53 bitrate= 864.1kbits/s speed=0.998x elapsed=0:04:25.00    
frame= 7932 fps= 30 q=8.0 size=   27904KiB time=00:04:25.06 bitrate= 862.4kbits/s speed=0.998x elapsed=0:04:25.50    
frame= 7947 fps= 30 q=8.0 size=   27904KiB time=00:04:25.56 bitrate= 860.8kbits/s speed=0.998x elapsed=0:04:26.01    
frame= 7962 fps= 30 q=8.0 size=   27904KiB time=00:04:26.06 bitrate= 859.1kbits/s speed=0.998x elapsed=0:04:26.51    
frame= 7977 fps= 30 q=8.0 size=   27904KiB time=00:04:26.56 bitrate= 857.5kbits/s speed=0.998x elapsed=0:04:27.02    
frame= 7992 fps= 30 q=16.0 size=   27904KiB time=00:04:27.06 bitrate= 855.9kbits/s speed=0.998x elapsed=0:04:27.52    
frame= 8007 fps= 30 q=8.0 size=   28160KiB time=00:04:27.56 bitrate= 862.2kbits/s speed=0.998x elapsed=0:04:28.02    
frame= 8022 fps= 30 q=8.0 size=   28160KiB time=00:04:28.06 bitrate= 860.6kbits/s speed=0.998x elapsed=0:04:28.52    
frame= 8037 fps= 30 q=12.0 size=   28160KiB time=00:04:28.56 bitrate= 859.0kbits/s speed=0.998x elapsed=0:04:29.03    
frame= 8052 fps= 30 q=8.0 size=   28416KiB time=00:04:29.06 bitrate= 865.2kbits/s speed=0.998x elapsed=0:04:29.53    
frame= 8068 fps= 30 q=8.0 size=   28416KiB time=00:04:29.60 bitrate= 863.4kbits/s speed=0.998x elapsed=0:04:30.04    
frame= 8083 fps= 30 q=8.0 size=   28416KiB time=00:04:30.10 bitrate= 861.8kbits/s speed=0.998x elapsed=0:04:30.54    
frame= 8098 fps= 30 q=10.0 size=   28416KiB time=00:04:30.60 bitrate= 860.3kbits/s speed=0.998x elapsed=0:04:31.04    
frame= 8113 fps= 30 q=9.0 size=   28672KiB time=00:04:31.10 bitrate= 866.4kbits/s speed=0.998x elapsed=0:04:31.54    
frame= 8128 fps= 30 q=8.0 size=   28928KiB time=00:04:31.60 bitrate= 872.5kbits/s speed=0.998x elapsed=0:04:32.05    
frame= 8143 fps= 30 q=8.0 size=   28928KiB time=00:04:32.10 bitrate= 870.9kbits/s speed=0.998x elapsed=0:04:32.55    
frame= 8158 fps= 30 q=8.0 size=   28928KiB time=00:04:32.60 bitrate= 869.3kbits/s speed=0.998x elapsed=0:04:33.06    
frame= 8173 fps= 30 q=8.0 size=   28928KiB time=00:04:33.10 bitrate= 867.7kbits/s speed=0.998x elapsed=0:04:33.56    
frame= 8188 fps= 30 q=8.0 size=   28928KiB time=00:04:33.60 bitrate= 866.1kbits/s speed=0.998x elapsed=0:04:34.06    
frame= 8203 fps= 30 q=8.0 size=   28928KiB time=00:04:34.10 bitrate= 864.6kbits/s speed=0.998x elapsed=0:04:34.57    
frame= 8218 fps= 30 q=8.0 size=   28928KiB time=00:04:34.60 bitrate= 863.0kbits/s speed=0.998x elapsed=0:04:35.07    
frame= 8233 fps= 30 q=8.0 size=   28928KiB time=00:04:35.10 bitrate= 861.4kbits/s speed=0.998x elapsed=0:04:35.57    
frame= 8249 fps= 30 q=8.0 size=   28928KiB time=00:04:35.63 bitrate= 859.8kbits/s speed=0.998x elapsed=0:04:36.08    
frame= 8264 fps= 30 q=8.0 size=   29440KiB time=00:04:36.13 bitrate= 873.4kbits/s speed=0.998x elapsed=0:04:36.58    
frame= 8279 fps= 30 q=8.0 size=   29440KiB time=00:04:36.63 bitrate= 871.8kbits/s speed=0.998x elapsed=0:04:37.09    
frame= 8294 fps= 30 q=8.0 size=   29440KiB time=00:04:37.13 bitrate= 870.2kbits/s speed=0.998x elapsed=0:04:37.59    
frame= 8309 fps= 30 q=8.0 size=   29440KiB time=00:04:37.63 bitrate= 868.7kbits/s speed=0.998x elapsed=0:04:38.10    
frame= 8324 fps= 30 q=8.0 size=   29440KiB time=00:04:38.13 bitrate= 867.1kbits/s speed=0.998x elapsed=0:04:38.60    
frame= 8339 fps= 30 q=8.0 size=   29440KiB time=00:04:38.63 bitrate= 865.6kbits/s speed=0.998x elapsed=0:04:39.11    
frame= 8355 fps= 30 q=8.0 size=   29440KiB time=00:04:39.16 bitrate= 863.9kbits/s speed=0.998x elapsed=0:04:39.62    
frame= 8370 fps= 30 q=8.0 size=   29440KiB time=00:04:39.66 bitrate= 862.4kbits/s speed=0.998x elapsed=0:04:40.12    
frame= 8385 fps= 30 q=8.0 size=   29440KiB time=00:04:40.16 bitrate= 860.8kbits/s speed=0.998x elapsed=0:04:40.62    
frame= 8400 fps= 30 q=8.0 size=   29440KiB time=00:04:40.66 bitrate= 859.3kbits/s speed=0.998x elapsed=0:04:41.13    
frame= 8415 fps= 30 q=8.0 size=   29440KiB time=00:04:41.16 bitrate= 857.8kbits/s speed=0.998x elapsed=0:04:41.63    
frame= 8430 fps= 30 q=8.0 size=   29440KiB time=00:04:41.66 bitrate= 856.2kbits/s speed=0.998x elapsed=0:04:42.13    
frame= 8446 fps= 30 q=8.0 size=   29440KiB time=00:04:42.20 bitrate= 854.6kbits/s speed=0.998x elapsed=0:04:42.64    
frame= 8461 fps= 30 q=8.0 size=   29440KiB time=00:04:42.70 bitrate= 853.1kbits/s speed=0.998x elapsed=0:04:43.14    
frame= 8476 fps= 30 q=8.0 size=   29440KiB time=00:04:43.20 bitrate= 851.6kbits/s speed=0.998x elapsed=0:04:43.65    
frame= 8491 fps= 30 q=18.0 size=   29440KiB time=00:04:43.70 bitrate= 850.1kbits/s speed=0.998x elapsed=0:04:44.15    
frame= 8506 fps= 30 q=8.0 size=   29952KiB time=00:04:44.20 bitrate= 863.4kbits/s speed=0.998x elapsed=0:04:44.65    
frame= 8521 fps= 30 q=8.0 size=   29952KiB time=00:04:44.70 bitrate= 861.8kbits/s speed=0.998x elapsed=0:04:45.16    
frame= 8536 fps= 30 q=8.0 size=   29952KiB time=00:04:45.20 bitrate= 860.3kbits/s speed=0.998x elapsed=0:04:45.66    
frame= 8551 fps= 30 q=8.0 size=   29952KiB time=00:04:45.70 bitrate= 858.8kbits/s speed=0.998x elapsed=0:04:46.17    
frame= 8567 fps= 30 q=8.0 size=   29952KiB time=00:04:46.23 bitrate= 857.2kbits/s speed=0.998x elapsed=0:04:46.67    
frame= 8582 fps= 30 q=8.0 size=   29952KiB time=00:04:46.73 bitrate= 855.7kbits/s speed=0.998x elapsed=0:04:47.18    
frame= 8597 fps= 30 q=8.0 size=   29952KiB time=00:04:47.23 bitrate= 854.2kbits/s speed=0.998x elapsed=0:04:47.68    
frame= 8612 fps= 30 q=8.0 size=   29952KiB time=00:04:47.73 bitrate= 852.8kbits/s speed=0.998x elapsed=0:04:48.19    
frame= 8627 fps= 30 q=8.0 size=   29952KiB time=00:04:48.23 bitrate= 851.3kbits/s speed=0.998x elapsed=0:04:48.69    
frame= 8642 fps= 30 q=8.0 size=   29952KiB time=00:04:48.73 bitrate= 849.8kbits/s speed=0.998x elapsed=0:04:49.20    
frame= 8657 fps= 30 q=8.0 size=   29952KiB time=00:04:49.23 bitrate= 848.3kbits/s speed=0.998x elapsed=0:04:49.70    
frame= 8673 fps= 30 q=8.0 size=   29952KiB time=00:04:49.76 bitrate= 846.8kbits/s speed=0.998x elapsed=0:04:50.20    
frame= 8687 fps= 30 q=8.0 size=   29952KiB time=00:04:50.23 bitrate= 845.4kbits/s speed=0.998x elapsed=0:04:50.71    
frame= 8703 fps= 30 q=8.0 size=   29952KiB time=00:04:50.76 bitrate= 843.9kbits/s speed=0.998x elapsed=0:04:51.21    
frame= 8718 fps= 30 q=8.0 size=   29952KiB time=00:04:51.26 bitrate= 842.4kbits/s speed=0.998x elapsed=0:04:51.71    
frame= 8733 fps= 30 q=8.0 size=   29952KiB time=00:04:51.76 bitrate= 841.0kbits/s speed=0.998x elapsed=0:04:52.22    
frame= 8748 fps= 30 q=9.0 size=   29952KiB time=00:04:52.26 bitrate= 839.5kbits/s speed=0.998x elapsed=0:04:52.72    
frame= 8763 fps= 30 q=8.0 size=   30208KiB time=00:04:52.76 bitrate= 845.3kbits/s speed=0.998x elapsed=0:04:53.23    
frame= 8778 fps= 30 q=8.0 size=   30208KiB time=00:04:53.26 bitrate= 843.8kbits/s speed=0.998x elapsed=0:04:53.73    
frame= 8793 fps= 30 q=8.0 size=   30208KiB time=00:04:53.76 bitrate= 842.4kbits/s speed=0.998x elapsed=0:04:54.23    
frame= 8809 fps= 30 q=8.0 size=   30208KiB time=00:04:54.30 bitrate= 840.9kbits/s speed=0.999x elapsed=0:04:54.74    
frame= 8824 fps= 30 q=8.0 size=   30208KiB time=00:04:54.80 bitrate= 839.4kbits/s speed=0.999x elapsed=0:04:55.24    
frame= 8839 fps= 30 q=8.0 size=   30208KiB time=00:04:55.30 bitrate= 838.0kbits/s speed=0.998x elapsed=0:04:55.74    
frame= 8854 fps= 30 q=8.0 size=   30208KiB time=00:04:55.80 bitrate= 836.6kbits/s speed=0.998x elapsed=0:04:56.25    
frame= 8869 fps= 30 q=8.0 size=   30208KiB time=00:04:56.30 bitrate= 835.2kbits/s speed=0.998x elapsed=0:04:56.75    
frame= 8883 fps= 30 q=8.0 size=   30208KiB time=00:04:56.76 bitrate= 833.9kbits/s speed=0.998x elapsed=0:04:57.25    
frame= 8899 fps= 30 q=8.0 size=   30208KiB time=00:04:57.30 bitrate= 832.4kbits/s speed=0.998x elapsed=0:04:57.75    
frame= 8914 fps= 30 q=8.0 size=   30208KiB time=00:04:57.80 bitrate= 831.0kbits/s speed=0.998x elapsed=0:04:58.26    
frame= 8929 fps= 30 q=8.0 size=   30208KiB time=00:04:58.30 bitrate= 829.6kbits/s speed=0.998x elapsed=0:04:58.76    
frame= 8944 fps= 30 q=8.0 size=   30208KiB time=00:04:58.80 bitrate= 828.2kbits/s speed=0.998x elapsed=0:04:59.26    
frame= 8959 fps= 30 q=8.0 size=   30208KiB time=00:04:59.30 bitrate= 826.8kbits/s speed=0.998x elapsed=0:04:59.77    
frame= 8975 fps= 30 q=8.0 size=   30208KiB time=00:04:59.83 bitrate= 825.3kbits/s speed=0.999x elapsed=0:05:00.27    
frame= 8990 fps= 30 q=5.0 size=   30208KiB time=00:05:00.33 bitrate= 824.0kbits/s speed=0.999x elapsed=0:05:00.77    
frame= 9005 fps= 30 q=8.0 size=   30720KiB time=00:05:00.83 bitrate= 836.5kbits/s speed=0.999x elapsed=0:05:01.28    
frame= 9020 fps= 30 q=8.0 size=   30720KiB time=00:05:01.33 bitrate= 835.2kbits/s speed=0.998x elapsed=0:05:01.78    
frame= 9035 fps= 30 q=8.0 size=   30720KiB time=00:05:01.83 bitrate= 833.8kbits/s speed=0.998x elapsed=0:05:02.29    
frame= 9050 fps= 30 q=8.0 size=   30720KiB time=00:05:02.33 bitrate= 832.4kbits/s speed=0.998x elapsed=0:05:02.80    
frame= 9065 fps= 30 q=8.0 size=   30720KiB time=00:05:02.83 bitrate= 831.0kbits/s speed=0.998x elapsed=0:05:03.30    
frame= 9081 fps= 30 q=8.0 size=   30720KiB time=00:05:03.36 bitrate= 829.6kbits/s speed=0.999x elapsed=0:05:03.80    
frame= 9096 fps= 30 q=8.0 size=   30720KiB time=00:05:03.86 bitrate= 828.2kbits/s speed=0.999x elapsed=0:05:04.31    
frame= 9111 fps= 30 q=8.0 size=   30720KiB time=00:05:04.36 bitrate= 826.8kbits/s speed=0.999x elapsed=0:05:04.81    
frame= 9126 fps= 30 q=8.0 size=   30720KiB time=00:05:04.86 bitrate= 825.5kbits/s speed=0.999x elapsed=0:05:05.32    
frame= 9141 fps= 30 q=8.0 size=   30720KiB time=00:05:05.36 bitrate= 824.1kbits/s speed=0.998x elapsed=0:05:05.82    
frame= 9156 fps= 30 q=8.0 size=   30720KiB time=00:05:05.86 bitrate= 822.8kbits/s speed=0.998x elapsed=0:05:06.32    
frame= 9171 fps= 30 q=8.0 size=   30720KiB time=00:05:06.36 bitrate= 821.4kbits/s speed=0.998x elapsed=0:05:06.83    
